accuracyRate % (correct/attempted),attemptRate% (attempted/total),studentId,subject
100,90,5ace52c79fe7b01d5819e98e,Logical Reasoning
60.52631579,84.44444444,5ace52c79fe7b01d5819e98e,Mathematics
69.33333333,90.66666667,5ace52c79fe7b01d5819e98e,Overall
65.71428571,87.5,5ace52c99fe7b01d5819ea54,Physics
61.76470588,85,5ace52c99fe7b01d5819ea54,Chemistry
92.85714286,93.33333333,5ace52c99fe7b01d5819ea54,English
87.5,80,5ace52c99fe7b01d5819ea54,Logical Reasoning
54.54545455,24.44444444,5ace52c99fe7b01d5819ea54,Mathematics
46.66666667,68,5ace52c99fe7b01d5819ea54,Overall
71.875,80,5ace52cb9fe7b01d5819eacf,Physics
65.625,80,5ace52cb9fe7b01d5819eacf,Chemistry
66.66666667,100,5ace52cb9fe7b01d5819eacf,English
70,100,5ace52cb9fe7b01d5819eacf,Logical Reasoning
50,22.22222222,5ace52cb9fe7b01d5819eacf,Mathematics
44,66,5ace52cb9fe7b01d5819eacf,Overall
84,62.5,5ace52ce9fe7b01d5819eba7,Physics
60,12.5,5ace52ce9fe7b01d5819eba7,Chemistry
0,0,5ace52ce9fe7b01d5819eba7,English
0,0,5ace52ce9fe7b01d5819eba7,Logical Reasoning
0,0,5ace52ce9fe7b01d5819eba7,Mathematics
16,20,5ace52ce9fe7b01d5819eba7,Overall
93.5483871,77.5,5ace52d49fe7b01d5819ed8a,Physics
64.70588235,85,5ace52d49fe7b01d5819ed8a,Chemistry
73.33333333,100,5ace52d49fe7b01d5819ed8a,English
87.5,80,5ace52d49fe7b01d5819ed8a,Logical Reasoning
81.81818182,24.44444444,5ace52d49fe7b01d5819ed8a,Mathematics
52,66,5ace52d49fe7b01d5819ed8a,Overall
84.375,80,5ace52e39fe7b01d5819f207,Physics
71.875,80,5ace52e39fe7b01d5819f207,Chemistry
93.33333333,100,5ace52e39fe7b01d5819f207,English
88.88888889,90,5ace52e39fe7b01d5819f207,Logical Reasoning
88.88888889,40,5ace52e39fe7b01d5819f207,Mathematics
58.66666667,70.66666667,5ace52e39fe7b01d5819f207,Overall
67.56756757,92.5,5ace52eb9fe7b01d5819f3d5,Physics
71.05263158,95,5ace52eb9fe7b01d5819f3d5,Chemistry
69.23076923,86.66666667,5ace52eb9fe7b01d5819f3d5,English
77.77777778,90,5ace52eb9fe7b01d5819f3d5,Logical Reasoning
58.82352941,75.55555556,5ace52eb9fe7b01d5819f3d5,Mathematics
58.66666667,87.33333333,5ace52eb9fe7b01d5819f3d5,Overall
80,37.5,5ace52f19fe7b01d5819f552,Physics
75.75757576,82.5,5ace52f19fe7b01d5819f552,Chemistry
91.66666667,80,5ace52f19fe7b01d5819f552,English
0,0,5ace52f19fe7b01d5819f552,Logical Reasoning
33.33333333,6.666666667,5ace52f19fe7b01d5819f552,Mathematics
32.66666667,42,5ace52f19fe7b01d5819f552,Overall
81.81818182,82.5,5ace53029fe7b01d5819f9cc,Physics
78.78787879,82.5,5ace53029fe7b01d5819f9cc,Chemistry
86.66666667,100,5ace53029fe7b01d5819f9cc,English
62.5,80,5ace53029fe7b01d5819f9cc,Logical Reasoning
50,53.33333333,5ace53029fe7b01d5819f9cc,Mathematics
55.33333333,75.33333333,5ace53029fe7b01d5819f9cc,Overall
75.86206897,72.5,5ace53089fe7b01d5819fb3a,Physics
51.61290323,77.5,5ace53089fe7b01d5819fb3a,Chemistry
71.42857143,93.33333333,5ace53089fe7b01d5819fb3a,English
42.85714286,70,5ace53089fe7b01d5819fb3a,Logical Reasoning
54.16666667,53.33333333,5ace53089fe7b01d5819fb3a,Mathematics
42.66666667,70,5ace53089fe7b01d5819fb3a,Overall
81.25,80,5ace530a9fe7b01d5819fc03,Physics
52.94117647,85,5ace530a9fe7b01d5819fc03,Chemistry
53.33333333,100,5ace530a9fe7b01d5819fc03,English
90,100,5ace530a9fe7b01d5819fc03,Logical Reasoning
53.84615385,57.77777778,5ace530a9fe7b01d5819fc03,Mathematics
50,78,5ace530a9fe7b01d5819fc03,Overall
77.14285714,87.5,5ace53109fe7b01d5819fda4,Physics
55.26315789,95,5ace53109fe7b01d5819fda4,Chemistry
78.57142857,93.33333333,5ace53109fe7b01d5819fda4,English
88.88888889,90,5ace53109fe7b01d5819fda4,Logical Reasoning
75,44.44444444,5ace53109fe7b01d5819fda4,Mathematics
54.66666667,77.33333333,5ace53109fe7b01d5819fda4,Overall
54.54545455,82.5,5ace53129fe7b01d5819fe0d,Physics
43.24324324,92.5,5ace53129fe7b01d5819fe0d,Chemistry
66.66666667,100,5ace53129fe7b01d5819fe0d,English
66.66666667,90,5ace53129fe7b01d5819fe0d,Logical Reasoning
38.70967742,68.88888889,5ace53129fe7b01d5819fe0d,Mathematics
41.33333333,83.33333333,5ace53129fe7b01d5819fe0d,Overall
74.28571429,87.5,5ace531d9fe7b01d581a010a,Physics
77.77777778,90,5ace531d9fe7b01d581a010a,Chemistry
92.85714286,93.33333333,5ace531d9fe7b01d581a010a,English
90,100,5ace531d9fe7b01d581a010a,Logical Reasoning
62.5,71.11111111,5ace531d9fe7b01d581a010a,Mathematics
64,84.66666667,5ace531d9fe7b01d581a010a,Overall
63.63636364,82.5,5ace53229fe7b01d581a0233,Physics
61.76470588,85,5ace53229fe7b01d581a0233,Chemistry
66.66666667,100,5ace53229fe7b01d581a0233,English
77.77777778,90,5ace53229fe7b01d581a0233,Logical Reasoning
39.28571429,62.22222222,5ace53229fe7b01d581a0233,Mathematics
46.66666667,79.33333333,5ace53229fe7b01d581a0233,Overall
80.64516129,77.5,5ace53229fe7b01d581a024e,Physics
64.28571429,70,5ace53229fe7b01d581a024e,Chemistry
72.72727273,73.33333333,5ace53229fe7b01d581a024e,English
77.77777778,90,5ace53229fe7b01d581a024e,Logical Reasoning
69.23076923,57.77777778,5ace53229fe7b01d581a024e,Mathematics
50.66666667,70,5ace53229fe7b01d581a024e,Overall
0,0,5ace533e9fe7b01d581a090b,Physics
41.37931034,72.5,5ace533e9fe7b01d581a090b,Chemistry
100,73.33333333,5ace533e9fe7b01d581a090b,English
100,90,5ace533e9fe7b01d581a090b,Logical Reasoning
0,0,5ace533e9fe7b01d581a090b,Mathematics
21.33333333,32.66666667,5ace533e9fe7b01d581a090b,Overall
90,100,5ace53479fe7b01d581a0b27,Physics
77.5,100,5ace53479fe7b01d581a0b27,Chemistry
66.66666667,100,5ace53479fe7b01d581a0b27,English
80,100,5ace53479fe7b01d581a0b27,Logical Reasoning
70.45454545,97.77777778,5ace53479fe7b01d581a0b27,Mathematics
77.33333333,99.33333333,5ace53479fe7b01d581a0b27,Overall
65.78947368,95,5ace534d9fe7b01d581a0ca7,Physics
38.70967742,77.5,5ace534d9fe7b01d581a0ca7,Chemistry
86.66666667,100,5ace534d9fe7b01d581a0ca7,English
88.88888889,90,5ace534d9fe7b01d581a0ca7,Logical Reasoning
30,66.66666667,5ace534d9fe7b01d581a0ca7,Mathematics
44.66666667,82,5ace534d9fe7b01d581a0ca7,Overall
85.71428571,52.5,5ace53599fe7b01d581a0f86,Physics
75,10,5ace53599fe7b01d581a0f86,Chemistry
0,0,5ace53599fe7b01d581a0f86,English
0,0,5ace53599fe7b01d581a0f86,Logical Reasoning
0,0,5ace53599fe7b01d581a0f86,Mathematics
14,16.66666667,5ace53599fe7b01d581a0f86,Overall
83.87096774,77.5,5ace53619fe7b01d581a11c6,Physics
57.57575758,82.5,5ace53619fe7b01d581a11c6,Chemistry
73.33333333,100,5ace53619fe7b01d581a11c6,English
66.66666667,90,5ace53619fe7b01d581a11c6,Logical Reasoning
70,44.44444444,5ace53619fe7b01d581a11c6,Mathematics
50.66666667,72,5ace53619fe7b01d581a11c6,Overall
93.5483871,77.5,5ace53619fe7b01d581a11f6,Physics
81.81818182,82.5,5ace53619fe7b01d581a11f6,Chemistry
100,66.66666667,5ace53619fe7b01d581a11f6,English
83.33333333,60,5ace53619fe7b01d581a11f6,Logical Reasoning
86.66666667,33.33333333,5ace53619fe7b01d581a11f6,Mathematics
56,63.33333333,5ace53619fe7b01d581a11f6,Overall
86.11111111,90,5ace536d9fe7b01d581a14f9,Physics
0,0,5ace536d9fe7b01d581a14f9,Chemistry
0,0,5ace536d9fe7b01d581a14f9,English
0,0,5ace536d9fe7b01d581a14f9,Logical Reasoning
0,0,5ace536d9fe7b01d581a14f9,Mathematics
20.66666667,24,5ace536d9fe7b01d581a14f9,Overall
73.52941176,85,5ace53769fe7b01d581a1739,Physics
41.17647059,42.5,5ace53769fe7b01d581a1739,Chemistry
86.66666667,100,5ace53769fe7b01d581a1739,English
66.66666667,90,5ace53769fe7b01d581a1739,Logical Reasoning
0,0,5ace53769fe7b01d581a1739,Mathematics
34,50,5ace53769fe7b01d581a1739,Overall
69.6969697,82.5,5ace53799fe7b01d581a17cc,Physics
0,0,5ace53799fe7b01d581a17cc,Chemistry
0,0,5ace53799fe7b01d581a17cc,English
0,0,5ace53799fe7b01d581a17cc,Logical Reasoning
0,0,5ace53799fe7b01d581a17cc,Mathematics
15.33333333,22,5ace53799fe7b01d581a17cc,Overall
0,0,5ace53799fe7b01d581a17e4,Physics
64.1025641,97.5,5ace53799fe7b01d581a17e4,Chemistry
86.66666667,100,5ace53799fe7b01d581a17e4,English
44.44444444,90,5ace53799fe7b01d581a17e4,Logical Reasoning
50,31.11111111,5ace53799fe7b01d581a17e4,Mathematics
32.66666667,51.33333333,5ace53799fe7b01d581a17e4,Overall
66.66666667,82.5,5ace53829fe7b01d581a1a90,Physics
40,87.5,5ace53829fe7b01d581a1a90,Chemistry
80,100,5ace53829fe7b01d581a1a90,English
70,100,5ace53829fe7b01d581a1a90,Logical Reasoning
55,44.44444444,5ace53829fe7b01d581a1a90,Mathematics
44,75.33333333,5ace53829fe7b01d581a1a90,Overall
72.5,100,5ace538d9fe7b01d581a1d45,Physics
35,100,5ace538d9fe7b01d581a1d45,Chemistry
93.33333333,100,5ace538d9fe7b01d581a1d45,English
88.88888889,90,5ace538d9fe7b01d581a1d45,Logical Reasoning
0,0,5ace538d9fe7b01d581a1d45,Mathematics
43.33333333,69.33333333,5ace538d9fe7b01d581a1d45,Overall
90,100,5ace538f9fe7b01d581a1da8,Physics
70,100,5ace538f9fe7b01d581a1da8,Chemistry
80,100,5ace538f9fe7b01d581a1da8,English
60,100,5ace538f9fe7b01d581a1da8,Logical Reasoning
57.77777778,100,5ace538f9fe7b01d581a1da8,Mathematics
72,100,5ace538f9fe7b01d581a1da8,Overall
78.26086957,57.5,5ace538f9fe7b01d581a1ded,Physics
0,0,5ace538f9fe7b01d581a1ded,Chemistry
0,0,5ace538f9fe7b01d581a1ded,English
0,0,5ace538f9fe7b01d581a1ded,Logical Reasoning
75,8.888888889,5ace538f9fe7b01d581a1ded,Mathematics
14,18,5ace538f9fe7b01d581a1ded,Overall
0,0,5ace539a9fe7b01d581a2114,Physics
81.81818182,27.5,5ace539a9fe7b01d581a2114,Chemistry
0,0,5ace539a9fe7b01d581a2114,English
0,0,5ace539a9fe7b01d581a2114,Logical Reasoning
0,0,5ace539a9fe7b01d581a2114,Mathematics
6,7.333333333,5ace539a9fe7b01d581a2114,Overall
80,100,5ace53a99fe7b01d581a24e9,Physics
57.5,100,5ace53a99fe7b01d581a24e9,Chemistry
80,100,5ace53a99fe7b01d581a24e9,English
70,100,5ace53a99fe7b01d581a24e9,Logical Reasoning
40,100,5ace53a99fe7b01d581a24e9,Mathematics
61.33333333,100,5ace53a99fe7b01d581a24e9,Overall
78.94736842,95,5ace53b29fe7b01d581a277d,Physics
0,0,5ace53b29fe7b01d581a277d,Chemistry
0,0,5ace53b29fe7b01d581a277d,English
0,0,5ace53b29fe7b01d581a277d,Logical Reasoning
0,0,5ace53b29fe7b01d581a277d,Mathematics
20,25.33333333,5ace53b29fe7b01d581a277d,Overall
0,2.5,5ace53b89fe7b01d581a28df,Physics
0,0,5ace53b89fe7b01d581a28df,Chemistry
0,0,5ace53b89fe7b01d581a28df,English
0,0,5ace53b89fe7b01d581a28df,Logical Reasoning
0,0,5ace53b89fe7b01d581a28df,Mathematics
0,0.666666667,5ace53b89fe7b01d581a28df,Overall
86.11111111,90,5ace53c39fe7b01d581a2c06,Physics
58.06451613,77.5,5ace53c39fe7b01d581a2c06,Chemistry
76.92307692,86.66666667,5ace53c39fe7b01d581a2c06,English
100,50,5ace53c39fe7b01d581a2c06,Logical Reasoning
84,55.55555556,5ace53c39fe7b01d581a2c06,Mathematics
56.66666667,73.33333333,5ace53c39fe7b01d581a2c06,Overall
81.57894737,95,5ace53d19fe7b01d581a3071,Physics
63.88888889,90,5ace53d19fe7b01d581a3071,Chemistry
80,100,5ace53d19fe7b01d581a3071,English
80,100,5ace53d19fe7b01d581a3071,Logical Reasoning
55.26315789,84.44444444,5ace53d19fe7b01d581a3071,Mathematics
63.33333333,91.33333333,5ace53d19fe7b01d581a3071,Overall
0,0,5ace53d99fe7b01d581a323f,Physics
71.42857143,17.5,5ace53d99fe7b01d581a323f,Chemistry
86.66666667,100,5ace53d99fe7b01d581a323f,English
100,70,5ace53d99fe7b01d581a323f,Logical Reasoning
0,0,5ace53d99fe7b01d581a323f,Mathematics
16.66666667,19.33333333,5ace53d99fe7b01d581a323f,Overall
0,0,5ace53e09fe7b01d581a3440,Physics
0,0,5ace53e09fe7b01d581a3440,Chemistry
50,26.66666667,5ace53e09fe7b01d581a3440,English
0,0,5ace53e09fe7b01d581a3440,Logical Reasoning
0,0,5ace53e09fe7b01d581a3440,Mathematics
1.333333333,2.666666667,5ace53e09fe7b01d581a3440,Overall
0,2.5,5ace53ed9fe7b01d581a37b2,Physics
0,0,5ace53ed9fe7b01d581a37b2,Chemistry
0,0,5ace53ed9fe7b01d581a37b2,English
0,0,5ace53ed9fe7b01d581a37b2,Logical Reasoning
0,0,5ace53ed9fe7b01d581a37b2,Mathematics
0,0.666666667,5ace53ed9fe7b01d581a37b2,Overall
73.07692308,65,5ace53f89fe7b01d581a3ad0,Physics
51.72413793,72.5,5ace53f89fe7b01d581a3ad0,Chemistry
76.92307692,86.66666667,5ace53f89fe7b01d581a3ad0,English
71.42857143,70,5ace53f89fe7b01d581a3ad0,Logical Reasoning
30.76923077,28.88888889,5ace53f89fe7b01d581a3ad0,Mathematics
35.33333333,58.66666667,5ace53f89fe7b01d581a3ad0,Overall
68.42105263,47.5,5ace54029fe7b01d581a3dfd,Physics
31.57894737,47.5,5ace54029fe7b01d581a3dfd,Chemistry
92.85714286,93.33333333,5ace54029fe7b01d581a3dfd,English
37.5,80,5ace54029fe7b01d581a3dfd,Logical Reasoning
20,11.11111111,5ace54029fe7b01d581a3dfd,Mathematics
24,43.33333333,5ace54029fe7b01d581a3dfd,Overall
100,2.5,5ace54159fe7b01d581a4319,Physics
0,0,5ace54159fe7b01d581a4319,Chemistry
0,0,5ace54159fe7b01d581a4319,English
0,0,5ace54159fe7b01d581a4319,Logical Reasoning
0,0,5ace54159fe7b01d581a4319,Mathematics
0.666666667,0.666666667,5ace54159fe7b01d581a4319,Overall
0,0,5ace541b9fe7b01d581a44bd,Physics
54.54545455,82.5,5ace541b9fe7b01d581a44bd,Chemistry
69.23076923,86.66666667,5ace541b9fe7b01d581a44bd,English
71.42857143,70,5ace541b9fe7b01d581a44bd,Logical Reasoning
50,22.22222222,5ace541b9fe7b01d581a44bd,Mathematics
24.66666667,42,5ace541b9fe7b01d581a44bd,Overall
0,0,5ace542c9fe7b01d581a4970,Physics
83.33333333,30,5ace542c9fe7b01d581a4970,Chemistry
0,0,5ace542c9fe7b01d581a4970,English
0,0,5ace542c9fe7b01d581a4970,Logical Reasoning
0,0,5ace542c9fe7b01d581a4970,Mathematics
6.666666667,8,5ace542c9fe7b01d581a4970,Overall
80.55555556,90,5ace542f9fe7b01d581a4a1b,Physics
55.88235294,85,5ace542f9fe7b01d581a4a1b,Chemistry
80,100,5ace542f9fe7b01d581a4a1b,English
100,80,5ace542f9fe7b01d581a4a1b,Logical Reasoning
52.63157895,42.22222222,5ace542f9fe7b01d581a4a1b,Mathematics
52,74.66666667,5ace542f9fe7b01d581a4a1b,Overall
0,0,5ace54469fe7b01d581a50a5,Physics
61.76470588,85,5ace54469fe7b01d581a50a5,Chemistry
0,0,5ace54469fe7b01d581a50a5,English
0,0,5ace54469fe7b01d581a50a5,Logical Reasoning
0,0,5ace54469fe7b01d581a50a5,Mathematics
14,22.66666667,5ace54469fe7b01d581a50a5,Overall
0,0,5ace54709fe7b01d581a5dd1,Physics
0,0,5ace54709fe7b01d581a5dd1,Chemistry
0,0,5ace54709fe7b01d581a5dd1,English
90,100,5ace54709fe7b01d581a5dd1,Logical Reasoning
0,0,5ace54709fe7b01d581a5dd1,Mathematics
6,6.666666667,5ace54709fe7b01d581a5dd1,Overall
0,0,5ace54889fe7b01d581a6368,Physics
41.37931034,72.5,5ace54889fe7b01d581a6368,Chemistry
60,100,5ace54889fe7b01d581a6368,English
55.55555556,90,5ace54889fe7b01d581a6368,Logical Reasoning
0,0,5ace54889fe7b01d581a6368,Mathematics
17.33333333,35.33333333,5ace54889fe7b01d581a6368,Overall
61.53846154,65,5ace54899fe7b01d581a638f,Physics
37.5,60,5ace54899fe7b01d581a638f,Chemistry
92.85714286,93.33333333,5ace54899fe7b01d581a638f,English
66.66666667,90,5ace54899fe7b01d581a638f,Logical Reasoning
63.63636364,24.44444444,5ace54899fe7b01d581a638f,Mathematics
34,56,5ace54899fe7b01d581a638f,Overall
77.77777778,90,5ace54989fe7b01d581a67dc,Physics
61.29032258,77.5,5ace54989fe7b01d581a67dc,Chemistry
73.33333333,100,5ace54989fe7b01d581a67dc,English
100,100,5ace54989fe7b01d581a67dc,Logical Reasoning
73.33333333,33.33333333,5ace54989fe7b01d581a67dc,Mathematics
52.66666667,71.33333333,5ace54989fe7b01d581a67dc,Overall
94.87179487,97.5,5ace54b29fe7b01d581a6fcb,Physics
70,100,5ace54b29fe7b01d581a6fcb,Chemistry
73.33333333,100,5ace54b29fe7b01d581a6fcb,English
77.77777778,90,5ace54b29fe7b01d581a6fcb,Logical Reasoning
70,66.66666667,5ace54b29fe7b01d581a6fcb,Mathematics
69.33333333,88.66666667,5ace54b29fe7b01d581a6fcb,Overall
82.35294118,85,5ace54bc9fe7b01d581a72b9,Physics
75.86206897,72.5,5ace54bc9fe7b01d581a72b9,Chemistry
93.33333333,100,5ace54bc9fe7b01d581a72b9,English
60,100,5ace54bc9fe7b01d581a72b9,Logical Reasoning
45.45454545,24.44444444,5ace54bc9fe7b01d581a72b9,Mathematics
50,66,5ace54bc9fe7b01d581a72b9,Overall
65.71428571,87.5,5ace54c79fe7b01d581a75a7,Physics
42.42424242,82.5,5ace54c79fe7b01d581a75a7,Chemistry
66.66666667,100,5ace54c79fe7b01d581a75a7,English
88.88888889,90,5ace54c79fe7b01d581a75a7,Logical Reasoning
70.27027027,82.22222222,5ace54c79fe7b01d581a75a7,Mathematics
54,86,5ace54c79fe7b01d581a75a7,Overall
77.5,100,5ace54d09fe7b01d581a7880,Physics
70,100,5ace54d09fe7b01d581a7880,Chemistry
73.33333333,100,5ace54d09fe7b01d581a7880,English
70,100,5ace54d09fe7b01d581a7880,Logical Reasoning
53.33333333,100,5ace54d09fe7b01d581a7880,Mathematics
67.33333333,100,5ace54d09fe7b01d581a7880,Overall
0,0,5ace55009fe7b01d581a8771,Physics
0,0,5ace55009fe7b01d581a8771,Chemistry
0,0,5ace55009fe7b01d581a8771,English
0,0,5ace55009fe7b01d581a8771,Logical Reasoning
0,0,5ace55009fe7b01d581a8771,Mathematics
0,0,5ace55009fe7b01d581a8771,Overall
0,0,5ace55369fe7b01d581a97c7,Physics
0,0,5ace55369fe7b01d581a97c7,Chemistry
0,0,5ace55369fe7b01d581a97c7,English
66.66666667,90,5ace55369fe7b01d581a97c7,Logical Reasoning
92.85714286,31.11111111,5ace55369fe7b01d581a97c7,Mathematics
12.66666667,15.33333333,5ace55369fe7b01d581a97c7,Overall
81.08108108,92.5,5ace553b9fe7b01d581a9920,Physics
69.44444444,90,5ace553b9fe7b01d581a9920,Chemistry
80,100,5ace553b9fe7b01d581a9920,English
77.77777778,90,5ace553b9fe7b01d581a9920,Logical Reasoning
52.94117647,75.55555556,5ace553b9fe7b01d581a9920,Mathematics
61.33333333,87.33333333,5ace553b9fe7b01d581a9920,Overall
80,87.5,5ace553c9fe7b01d581a995f,Physics
78.37837838,92.5,5ace553c9fe7b01d581a995f,Chemistry
86.66666667,100,5ace553c9fe7b01d581a995f,English
60,100,5ace553c9fe7b01d581a995f,Logical Reasoning
75.67567568,82.22222222,5ace553c9fe7b01d581a995f,Mathematics
69.33333333,89.33333333,5ace553c9fe7b01d581a995f,Overall
90.90909091,82.5,5ace553c9fe7b01d581a9962,Physics
67.56756757,92.5,5ace553c9fe7b01d581a9962,Chemistry
85.71428571,93.33333333,5ace553c9fe7b01d581a9962,English
75,80,5ace553c9fe7b01d581a9962,Logical Reasoning
61.53846154,86.66666667,5ace553c9fe7b01d581a9962,Mathematics
64.66666667,87.33333333,5ace553c9fe7b01d581a9962,Overall
0,0,5ace55479fe7b01d581a9cd7,Physics
79.31034483,72.5,5ace55479fe7b01d581a9cd7,Chemistry
86.66666667,100,5ace55479fe7b01d581a9cd7,English
66.66666667,90,5ace55479fe7b01d581a9cd7,Logical Reasoning
0,0,5ace55479fe7b01d581a9cd7,Mathematics
28,35.33333333,5ace55479fe7b01d581a9cd7,Overall
89.47368421,95,5ace55489fe7b01d581a9d4c,Physics
65.625,80,5ace55489fe7b01d581a9d4c,Chemistry
60,100,5ace55489fe7b01d581a9d4c,English
90,100,5ace55489fe7b01d581a9d4c,Logical Reasoning
67.64705882,75.55555556,5ace55489fe7b01d581a9d4c,Mathematics
64,86,5ace55489fe7b01d581a9d4c,Overall
41.66666667,90,5ace55659fe7b01d581aa634,Physics
45.45454545,82.5,5ace55659fe7b01d581aa634,Chemistry
73.33333333,100,5ace55659fe7b01d581aa634,English
60,100,5ace55659fe7b01d581aa634,Logical Reasoning
55.55555556,20,5ace55659fe7b01d581aa634,Mathematics
34.66666667,68.66666667,5ace55659fe7b01d581aa634,Overall
85,100,5ace55669fe7b01d581aa6c4,Physics
62.5,100,5ace55669fe7b01d581aa6c4,Chemistry
80,100,5ace55669fe7b01d581aa6c4,English
60,100,5ace55669fe7b01d581aa6c4,Logical Reasoning
71.79487179,86.66666667,5ace55669fe7b01d581aa6c4,Mathematics
70,96,5ace55669fe7b01d581aa6c4,Overall
68,62.5,5ace55699fe7b01d581aa7b1,Physics
54.16666667,60,5ace55699fe7b01d581aa7b1,Chemistry
76.92307692,86.66666667,5ace55699fe7b01d581aa7b1,English
77.77777778,90,5ace55699fe7b01d581aa7b1,Logical Reasoning
83.33333333,26.66666667,5ace55699fe7b01d581aa7b1,Mathematics
38,55.33333333,5ace55699fe7b01d581aa7b1,Overall
0,0,5ace556a9fe7b01d581aa7cf,Physics
45.45454545,55,5ace556a9fe7b01d581aa7cf,Chemistry
66.66666667,40,5ace556a9fe7b01d581aa7cf,English
62.5,80,5ace556a9fe7b01d581aa7cf,Logical Reasoning
66.66666667,13.33333333,5ace556a9fe7b01d581aa7cf,Mathematics
15.33333333,28,5ace556a9fe7b01d581aa7cf,Overall
0,2.5,5ace55719fe7b01d581aa9e8,Physics
0,0,5ace55719fe7b01d581aa9e8,Chemistry
0,0,5ace55719fe7b01d581aa9e8,English
0,0,5ace55719fe7b01d581aa9e8,Logical Reasoning
0,0,5ace55719fe7b01d581aa9e8,Mathematics
0,0.666666667,5ace55719fe7b01d581aa9e8,Overall
0,0,5ace55889fe7b01d581ab072,Physics
61.53846154,65,5ace55889fe7b01d581ab072,Chemistry
92.85714286,93.33333333,5ace55889fe7b01d581ab072,English
88.88888889,90,5ace55889fe7b01d581ab072,Logical Reasoning
83.33333333,40,5ace55889fe7b01d581ab072,Mathematics
34.66666667,44.66666667,5ace55889fe7b01d581ab072,Overall
90,100,5ace55919fe7b01d581ab333,Physics
65,100,5ace55919fe7b01d581ab333,Chemistry
80,100,5ace55919fe7b01d581ab333,English
66.66666667,90,5ace55919fe7b01d581ab333,Logical Reasoning
65.90909091,97.77777778,5ace55919fe7b01d581ab333,Mathematics
72.66666667,98.66666667,5ace55919fe7b01d581ab333,Overall
80.55555556,90,5ace55939fe7b01d581ab3a8,Physics
54.28571429,87.5,5ace55939fe7b01d581ab3a8,Chemistry
80,100,5ace55939fe7b01d581ab3a8,English
70,100,5ace55939fe7b01d581ab3a8,Logical Reasoning
66.66666667,73.33333333,5ace55939fe7b01d581ab3a8,Mathematics
59.33333333,86,5ace55939fe7b01d581ab3a8,Overall
78.78787879,82.5,5ace55989fe7b01d581ab4f2,Physics
60.60606061,82.5,5ace55989fe7b01d581ab4f2,Chemistry
60,100,5ace55989fe7b01d581ab4f2,English
70,100,5ace55989fe7b01d581ab4f2,Logical Reasoning
57.14285714,46.66666667,5ace55989fe7b01d581ab4f2,Mathematics
49.33333333,74.66666667,5ace55989fe7b01d581ab4f2,Overall
0,0,5ace55a09fe7b01d581ab720,Physics
87.5,20,5ace55a09fe7b01d581ab720,Chemistry
0,0,5ace55a09fe7b01d581ab720,English
0,0,5ace55a09fe7b01d581ab720,Logical Reasoning
40,22.22222222,5ace55a09fe7b01d581ab720,Mathematics
7.333333333,12,5ace55a09fe7b01d581ab720,Overall
100,2.5,5ace55a79fe7b01d581ab918,Physics
0,0,5ace55a79fe7b01d581ab918,Chemistry
0,0,5ace55a79fe7b01d581ab918,English
0,0,5ace55a79fe7b01d581ab918,Logical Reasoning
0,0,5ace55a79fe7b01d581ab918,Mathematics
0.666666667,0.666666667,5ace55a79fe7b01d581ab918,Overall
87.09677419,77.5,5ace55b29fe7b01d581abbb5,Physics
78.37837838,92.5,5ace55b29fe7b01d581abbb5,Chemistry
92.30769231,86.66666667,5ace55b29fe7b01d581abbb5,English
88.88888889,90,5ace55b29fe7b01d581abbb5,Logical Reasoning
72.4137931,64.44444444,5ace55b29fe7b01d581abbb5,Mathematics
64.66666667,79.33333333,5ace55b29fe7b01d581abbb5,Overall
86.66666667,75,5ace55c19fe7b01d581abfc6,Physics
76,62.5,5ace55c19fe7b01d581abfc6,Chemistry
86.66666667,100,5ace55c19fe7b01d581abfc6,English
75,40,5ace55c19fe7b01d581abfc6,Logical Reasoning
0,0,5ace55c19fe7b01d581abfc6,Mathematics
40.66666667,49.33333333,5ace55c19fe7b01d581abfc6,Overall
75,90,5ace55cd9fe7b01d581ac290,Physics
